Date,SPY
2009-08-18,0.007902842291010837
2009-08-19,0.008741277308981447
2009-08-20,0.010251365777555548
2009-08-21,0.019416393146292586
2009-08-24,-9.723662911480578e-05
2009-08-25,0.0019405420436058908
2009-08-26,9.694829054369489e-05
2009-08-27,0.002226921649409951
2009-08-28,-0.00019317569798214804
2009-08-31,-0.008939432157861306
2009-09-01,-0.022303535257813253
2009-09-02,-0.0038001546038046474
2009-09-03,0.008280531277274948
2009-09-04,0.013911910117909387
2009-09-08,0.008585443020921363
2009-09-09,0.007644855320096606
2009-09-10,0.010166995526493946
2009-09-11,-0.00019110461177661796
2009-09-14,0.004856414495787217
2009-09-15,0.004170731435501165
2009-09-16,0.015020444382489766
2009-09-17,-0.0014915575236695818
2009-09-18,0.0006368903057422202
2009-09-21,-0.0025328563810902162
2009-09-22,0.005807371491561495
2009-09-23,-0.008347142271867556
2009-09-24,-0.011080371818583472
2009-09-25,-0.005346715928362154
2009-09-28,0.017744786104067073
2009-09-29,-0.0030145340215550634
2009-09-30,-0.003875041646774672
2009-10-01,-0.025126072083763447
2009-10-02,-0.004672431921778096
2009-10-05,0.014817883535851995
2009-10-06,0.014222753705391436
2009-10-07,0.0027446476282832195
2009-10-08,0.007627042198966829
2009-10-09,0.00607837587470863
2009-10-12,0.003907936965089002
2009-10-13,-0.002045450526040858
2009-10-14,0.017069433717230496
2009-10-15,0.0036527795717848917
2009-10-16,-0.007502706881337496
2009-10-19,0.008231384262376653
2009-10-20,-0.00529664660234395
2009-10-21,-0.009014107506680207
2009-10-22,0.010112347140797458
2009-10-23,-0.011498967516393451
2009-10-26,-0.010884707085647314
2009-10-27,-0.0045933822976716
2009-10-28,-0.019068369111096346
2009-10-29,0.02122741560484632
2009-10-30,-0.02940168767027032
2009-11-02,0.007312126284836701
2009-11-03,0.003158226976782068
2009-11-04,0.0025766587417424174
2009-11-05,0.01822790026027157
2009-11-06,0.00261707349768426
2009-11-09,0.02251992487030853
2009-11-10,0.0001830834713716678
2009-11-11,0.0050966746041572015
2009-11-12,-0.010220116602570483
2009-11-13,0.005396835384903485
2009-11-16,0.014400699795801412
2009-11-17,0.0011679077415600741
2009-11-18,-0.0006281440218369818
2009-11-19,-0.013117757129832592
2009-11-20,-0.0035571165548860867
2009-11-23,0.012621977737262069
2009-11-24,0.001532487451512163
2009-11-25,0.003507946026698566
2009-11-27,-0.016384477904140445
2009-11-30,0.003371419662367118
2009-12-01,0.012295063087550016
2009-12-02,-0.0004499534230409664
2009-12-03,-0.007850851960567841
2009-12-04,0.005691780523093899
2009-12-07,-0.0015329499140064606
2009-12-08,-0.011159029238387106
2009-12-09,0.0037336537511288544
2009-12-10,0.005619272796279057
2009-12-11,0.0042389478010240005
2009-12-14,0.006816953825550352
2009-12-15,-0.004658901698649588
2009-12-16,0.0015253822288767026
2009-12-17,-0.012088467380461182
2009-12-18,0.005641390292514454
2009-12-21,0.010111406592323364
2009-12-22,0.003586705156403772
2009-12-23,0.0019663938001138483
2009-12-24,0.0047230105031182985
2009-12-28,0.0021319709646637703
2009-12-29,-0.001420416272889076
2009-12-30,-0.0003555328155094856
2009-12-31,-0.009645009835188276
2010-01-04,0.016817777901057786
2010-01-05,0.002643781385820776
2010-01-06,0.0007035485265253442
2010-01-07,0.004212446174925139
2010-01-08,0.0033224290842408305
2010-01-11,0.0013953365089700498
2010-01-12,-0.009369793090380631
2010-01-13,0.008410814064052615
2010-01-14,0.0027006601751676245
2010-01-15,-0.011287683906929713
2010-01-19,0.012418586372969104
2010-01-20,-0.010220880011237114
2010-01-21,-0.019416605968114793
2010-01-22,-0.022543725411435893
2010-01-25,0.005114541891389241
2010-01-26,-0.004199400171413429
2010-01-27,0.004746100456072263
2010-01-28,-0.011539060222827953
2010-01-29,-0.010927467738512428
2010-02-01,0.015430814011924593
2010-02-02,0.012030560718609496
2010-02-03,-0.004994846769193736
2010-02-04,-0.03135216316515767
2010-02-05,0.0020644995501744434
2010-02-08,-0.00724558010721597
2010-02-09,0.012482269718362422
2010-02-10,-0.001960987088369183
2010-02-11,0.010412208304234324
2010-02-12,-0.0008329210011817803
2010-02-16,0.01561246478260873
2010-02-17,0.004727363239232717
2010-02-18,0.005877811608887382
2010-02-19,0.002072118369955881
2010-02-22,0.00017953078480560414
2010-02-23,-0.012219341408610982
2010-02-24,0.009155749103755816
2010-02-25,-0.0013542139173121895
2010-02-26,0.0006324955059091148
2010-03-01,0.010330576512455482
2010-03-02,0.0027671907328764207
2010-03-03,0.0008905835554716205
2010-03-04,0.0030231876117032272
2010-03-05,0.014192232627012627
2010-03-08,0.00017517966557820054
2010-03-09,0.0016610299795227251
2010-03-10,0.004445772032964131
2010-03-11,0.004166553028274068
2010-03-12,8.655077758476779e-05
2010-03-15,0.0002595191052282496
2010-03-16,0.007934789021151628
2010-03-17,0.005909631376120596
2010-03-18,-0.000512227917342943
2010-03-19,-0.005074764415761562
2010-03-22,0.005331999905729533
2010-03-23,0.007008860316173885
2010-03-24,-0.004866612821139711
2010-03-25,-0.0016278008325374025
2010-03-26,-0.0006001554384136251
2010-03-29,0.006327105229049038
2010-03-30,0.0006819212444935421
2010-03-31,-0.0034130508138689253
2010-04-01,0.006814664731848921
2010-04-05,0.008116356379423897
2010-04-06,0.002354744141053984
2010-04-07,-0.005728557257459751
2010-04-08,0.003457948651620114
2010-04-09,0.006545954098850933
2010-04-12,0.001587751554742152
2010-04-13,0.0007510265293096064
2010-04-14,0.01128605234663831
2010-04-15,0.0008246824924861021
2010-04-16,-0.016040470061365764
2010-04-19,0.0037631999541997085
2010-04-20,0.00889111961555473
2010-04-21,-0.0018217665978567546
2010-04-22,0.0029793927776498126
2010-04-23,0.006506594533793365
2010-04-26,-0.0037836371870911315
2010-04-27,-0.023934509061696096
2010-04-28,0.007567364509232916
2010-04-29,0.012320968379717809
2010-04-30,-0.017107252513328255
2010-05-03,0.012878681428425106
2010-05-04,-0.02379563672162479
2010-05-05,-0.0059742717015558
2010-05-06,-0.0337772295161088
2010-05-07,-0.014987404458122322
2010-05-10,0.04309921648867883
2010-05-11,-0.002844966079754937
2010-05-12,0.013889116997640916
2010-05-13,-0.012509264583215765
2010-05-14,-0.018270467403157197
2010-05-17,0.0005263720771556707
2010-05-18,-0.013695672426560468
2010-05-19,-0.0057103897503422785
2010-05-20,-0.03849060921966778
2010-05-21,0.01449394139648778
2010-05-24,-0.012914268664617739
2010-05-25,0.001020524983253062
2010-05-26,-0.006047293621998557
2010-05-27,0.03295007654287358
2010-05-28,-0.012629196483920628
2010-06-01,-0.016967083810723135
2010-06-02,0.025706214372342127
2010-06-03,0.0034383323526870607
2010-06-04,-0.03576854577355107
2010-06-07,-0.012529192055981674
2010-06-08,0.01065475318328254
2010-06-09,-0.0053602487347252726
2010-06-10,0.028812089848878977
2010-06-11,0.004844333722678376
2010-06-14,-0.0015516483420199496
2010-06-15,0.02248342492961515
2010-06-16,-0.00035765914648810287
2010-06-17,0.0016068297604345857
2010-06-18,0.001083536783482792
2010-06-21,-0.0028686090811408443
2010-06-22,-0.016653615823200206
2010-06-23,-0.0031074132630725063
2010-06-24,-0.016709439412815837
2010-06-25,0.004180161568192918
2010-06-28,-0.0031568381324117243
2010-06-29,-0.031361470508630494
2010-06-30,-0.009545623898564132
2010-07-01,-0.004466250985754614
2010-07-02,-0.005464838842199993
2010-07-06,0.006534543327532875
2010-07-07,0.03101035148998371
2010-07-08,0.009846850491952412
2010-07-09,0.007437553621194706
2010-07-12,0.0006479851156469935
2010-07-13,0.014976043937903067
2010-07-14,-9.152344935321214e-05
2010-07-15,0.00027390018924005433
2010-07-16,-0.027920809105193362
2010-07-19,0.005888811670313898
2010-07-20,0.011031022857881987
2010-07-21,-0.01308358652163965
2010-07-22,0.022076677583761677
2010-07-23,0.008641286685530413
2010-07-26,0.010362277440335849
2010-07-27,-9.023641948010226e-05
2010-07-28,-0.0064751066933180544
2010-07-29,-0.0048839023052612346
2010-07-30,-0.00018182618053822787
2010-08-02,0.022329945947059036
2010-08-03,-0.004800648634122142
2010-08-04,0.00666108296630002
2010-08-05,-0.0010625919136739636
2010-08-06,-0.004084435536017344
2010-08-09,0.00532459779317331
2010-08-10,-0.005413358394424087
2010-08-11,-0.027790152270423335
2010-08-12,-0.006148660552759099
2010-08-13,-0.0029500328896916407
2010-08-16,-0.0004619135820273248
2010-08-17,0.012210001213189086
2010-08-18,0.0018237126049611488
2010-08-19,-0.01754961710138321
2010-08-20,-0.0032500591515049206
2010-08-23,-0.0038202774235980177
2010-08-24,-0.014954089646751144
2010-08-25,0.0038775332307601456
2010-08-26,-0.006724362592356739
2010-08-27,0.015371008436748212
2010-08-30,-0.014611393856599583
2010-08-31,0.0
2010-09-01,0.029473360703194822
2010-09-02,0.009269078780711822
2010-09-03,0.012887801892232242
2010-09-07,-0.0113355570576732
2010-09-08,0.006997821192937584
2010-09-09,0.004608573703056672
2010-09-10,0.005035754644572733
2010-09-13,0.011061912795094211
2010-09-14,-0.0006208361486215421
2010-09-15,0.0038092551686325247
2010-09-16,-0.00026494859043948353
2010-09-17,0.0003733570423116004
2010-09-20,0.01517432130361514
2010-09-21,-0.002015521203589344
2010-09-22,-0.004925681478534221
2010-09-23,-0.00814455951517814
2010-09-24,0.020412604862223387
2010-09-27,-0.004801492436961338
2010-09-28,0.003494685677634329
2010-09-29,-0.0017457723253320966
2010-09-30,-0.002975072065772162
2010-10-01,0.004197239658350962
2010-10-04,-0.0075319859983445205
2010-10-05,0.019931878710883873
2010-10-06,-8.611723471965836e-05
2010-10-07,-0.0012072880877612153
2010-10-08,0.005592771657441133
2010-10-11,0.0009436884309414823
2010-10-12,0.003081535808525665
2010-10-13,0.007746867328728905
2010-10-14,-0.003908852407688742
2010-10-15,0.002041281432699121
2010-10-18,0.004915629245848062
2010-10-19,-0.013190787591308368
2010-10-20,0.009718765862955295
2010-10-21,0.00220321143098965
2010-10-22,0.0018606940641202622
2010-10-25,0.002952904936493815
2010-10-26,0.00016835337650529284
2010-10-27,-0.0028680771231363307
2010-10-28,0.00016897827285320687
2010-10-29,0.0007597945491412794
2010-11-01,0.0003376143371918519
2010-11-02,0.007899196471141194
2010-11-03,0.00400975749808552
2010-11-04,0.019074959842102463
2010-11-05,0.0037555936847243248
2010-11-08,-0.0018760337829077632
2010-11-09,-0.007210136584836928
2010-11-10,0.004021012996188899
2010-11-11,-0.0037743700745409663
2010-11-12,-0.011908940239524626
2010-11-15,-0.0014151020371876695
2010-11-16,-0.015702377367077403
2010-11-17,0.0005077925855549288
2010-11-18,0.01461090400808187
2010-11-19,0.0027471199774905335
2010-11-22,-0.0008314738521517183
2010-11-23,-0.014582821468041239
2010-11-24,0.014665958153330754
2010-11-26,-0.011715542660704178
2010-11-29,0.0030257671894493164
2010-11-30,-0.005638878676369284
2010-12-01,0.02104485955780349
2010-12-02,0.012727610757553354
2010-12-03,0.002688592702634763
2010-12-06,-0.0010579621965289955
2010-12-07,0.0005698802836687116
2010-12-08,0.0036567371516429193
2010-12-09,0.0038862378031674287
2010-12-10,0.005800780975427012
2010-12-13,0.000642396243151702
2010-12-14,0.0008827929096219617
2010-12-15,-0.004582482847174496
2010-12-16,0.005785014836576841
2010-12-17,0.0010704400926531802
2010-12-20,0.002410609321779565
2010-12-21,0.00632040799050888
2010-12-22,0.0031053352436856917
2010-12-23,-0.0014317456321115128
2010-12-27,0.0003976253817143361
2010-12-28,0.0014315742290681313
2010-12-29,0.0007150193204916732
2010-12-30,-0.0015897857765934346
2010-12-31,0.00023900281934287977
2011-01-03,0.010284616109247285
2011-01-04,-0.0005512135241595155
2011-01-05,0.005184462345040665
2011-01-06,-0.001960620711018349
2011-01-07,-0.0019641576728744677
2011-01-10,-0.001259683961147892
2011-01-11,0.00353779938165614
2011-01-12,0.008984309929463682
2011-01-13,-0.0016346147082395997
2011-01-14,0.007218422588548624
2011-01-18,0.0016995406569033115
2011-01-19,-0.009853151877950491
2011-01-20,-0.0013264600728257149
2011-01-21,0.002261648705324185
2011-01-24,0.005670382183305149
2011-01-25,0.000541699677837775
2011-01-26,0.0038637589287531158
2011-01-27,0.002464769462425869
2011-01-28,-0.017616819976551314
2011-01-31,0.00748780797189254
2011-02-01,0.015882070922368593
2011-02-02,-0.0019140877761166155
2011-02-03,0.0022196962444921567
2011-02-04,0.0028255858306473025
2011-02-07,0.006232976523478357
2011-02-08,0.004536035005281419
2011-02-09,-0.002265521158646546
2011-02-10,0.00037765375722620604
2011-02-11,0.005952750845905259
2011-02-14,0.002401223495995451
2011-02-15,-0.003152338723924944
2011-02-16,0.006295070279587221
2011-02-17,0.0029843628938298994
2011-02-18,0.0020834848504590452
2011-02-22,-0.02027424325362091
2011-02-23,-0.006163058463055192
2011-02-24,-0.0006874063920021987
2011-02-25,0.010636181990942557
2011-02-28,0.0061772668752042206
2011-03-01,-0.016813448866146722
2011-03-02,0.0021363364094665726
2011-03-03,0.017077615254234832
2011-03-04,-0.007520558535078071
2011-03-07,-0.007881626481929896
2011-03-08,0.008711611355696884
2011-03-09,-0.0014342492222307107
2011-03-10,-0.018679103679757315
2011-03-11,0.0069024013823149105
2011-03-14,-0.006056416921066764
2011-03-15,-0.011523121655616449
2011-03-16,-0.01868626962542204
2011-03-17,0.01314813937616351
2011-03-18,0.0036306780583566433
2011-03-21,0.015379067684059314
2011-03-22,-0.0034744308053001275
2011-03-23,0.0028576597258069963
2011-03-24,0.009517997852073103
2011-03-25,0.0030514567453701832
2011-03-28,-0.0024404504385477062
2011-03-29,0.006696166935046876
2011-03-30,0.006877386755105093
2011-03-31,-0.0013566792067916504
2011-04-01,0.004214624987921993
2011-04-04,0.0008257642179598383
2011-04-05,-0.00014982328539672553
2011-04-06,0.0031473209271547934
2011-04-07,-0.002546818079506911
2011-04-08,-0.0034567395511846837
2011-04-11,-0.003015273979298619
2011-04-12,-0.007501820198139987
2011-04-13,-7.634534243724844e-05
2011-04-14,0.0007606179861336534
2011-04-15,0.003641743167733331
2011-04-18,-0.011272024271258872
2011-04-19,0.005728408563241362
2011-04-20,0.013539593759019211
2011-04-21,0.005095778374580437
2011-04-25,-0.001047389339365044
2011-04-26,0.008568570299728195
2011-04-27,0.006507508303179172
2011-04-28,0.0032381618291941533
2011-04-29,0.002348285625039763
2011-05-02,-0.001540618469269768
2011-05-03,-0.0036035201579993036
2011-05-04,-0.0066531947746829865
2011-05-05,-0.009089334206285611
2011-05-06,0.004405871475251526
2011-05-09,0.0038675394457937007
2011-05-10,0.008500020966196708
2011-05-11,-0.010580221881948909
2011-05-12,0.004748686586147344
2011-05-13,-0.00772869281315842
2011-05-16,-0.006361406139359772
2011-05-17,-0.00015027583494175477
2011-05-18,0.00889641178897718
2011-05-19,0.002378686748252236
2011-05-20,-0.00797662034120996
2011-05-23,-0.011668588314701777
2011-05-24,-0.0008332706807047368
2011-05-25,0.003328999975359325
2011-05-26,0.004596947140975197
2011-05-27,0.003827266778356775
2011-05-31,0.010357373485803198
2011-06-01,-0.022717402638518316
2011-06-02,-0.0010619631949052842
2011-06-03,-0.009994541944949649
2011-06-06,-0.010637440814695375
2011-06-07,-0.0006201951239195641
2011-06-08,-0.0041962336843191315
2011-06-09,0.007602287420466839
2011-06-10,-0.014007948077965678
2011-06-13,0.0007833842450078677
2011-06-14,0.012606017618473384
2011-06-15,-0.017945297858188453
2011-06-16,0.002202132587539605
2011-06-17,0.0029793969107298306
2011-06-20,0.00510338020371026
2011-06-21,0.013610817921734644
2011-06-22,-0.00604375292475193
2011-06-23,-0.00287989319214393
2011-06-24,-0.011681050961351434
2011-06-27,0.008871137234403121
2011-06-28,0.012968899995578338
2011-06-29,0.008527453530248256
2011-06-30,0.009517132831391082
2011-07-01,0.014668101063577296
2011-07-05,-0.0008220801086951671
2011-07-06,0.0011951127459052626
2011-07-07,0.010322427272791052
2011-07-08,-0.007117851530888287
2011-07-11,-0.01824570944269018
2011-07-12,-0.004328632119858577
2011-07-13,0.0033431313689506414
2011-07-14,-0.006926439318913105
2011-07-15,0.005788074411614647
2011-07-18,-0.008235101040568198
2011-07-19,0.01610118438198559
2011-07-20,-0.0006025869305687333
2011-07-21,0.013775526740266334
2011-07-22,0.0006692210533929815
2011-07-25,-0.0055887237885904545
2011-07-26,-0.0037428226638234084
2011-07-27,-0.020688495336754337
2011-07-28,-0.0029135861330650188
2011-07-29,-0.006858069848792299
2011-08-01,-0.00426199310656425
2011-08-02,-0.025879362117909338
2011-08-03,0.005404470690304474
2011-08-04,-0.047973968165407964
2011-08-05,-0.001498273251070942
2011-08-08,-0.06734073905595171
2011-08-09,0.04545059043950213
2011-08-10,-0.045183465885465415
2011-08-11,0.04390603436735806
2011-08-12,0.006710507384337297
2011-08-15,0.020943778392966593
2011-08-16,-0.0085757355891577
2011-08-17,0.000668868258640196
2011-08-18,-0.04407594828488851
2011-08-19,-0.01646552073124254
2011-08-22,0.0007988096973903741
2011-08-23,0.03238052089767316
2011-08-24,0.013986292792815557
2011-08-25,-0.015361282823467938
2011-08-26,0.01442937588408709
2011-08-29,0.028330978643254963
2011-08-30,0.002633210926478943
2011-08-31,0.004428326494691287
2011-09-01,-0.010528223905312169
2011-09-02,-0.02588180999684851
2011-09-06,-0.007324178131943955
2011-09-07,0.0278169108353162
2011-09-08,-0.01044599348418484
2011-09-09,-0.0265591693336511
2011-09-12,0.0064490799003369325
2011-09-13,0.00912970812232188
2011-09-14,0.01374892736607835
2011-09-15,0.017109920869716733
2011-09-16,0.005901221056345641
2011-09-19,-0.010007127636421025
2011-09-20,-0.0011645716461960863
2011-09-21,-0.029900556298803633
2011-09-22,-0.03285862308388036
2011-09-23,0.006007021386531868
2011-09-26,0.023501745100789544
2011-09-27,0.011121901068014117
2011-09-28,-0.020630211843476437
2011-09-29,0.007872483917939998
2011-09-30,-0.02530657672905624
2011-10-03,-0.028870885015700128
2011-10-04,0.021686533741535563
2011-10-05,0.018346050135693032
2011-10-06,0.017929053000162957
2011-10-07,-0.006718301079211127
2011-10-10,0.032898902738491644
2011-10-11,0.0010027511613871433
2011-10-12,0.00873354678099377
2011-10-13,-0.001989207427863786
2011-10-14,0.01694937616799596
2011-10-17,-0.01927575893370681
